Employee_ID,Attrition_rate
EID_19335,0.19020443856961192
EID_16753,0.20677616419001435
EID_24399,0.19009713815340193
EID_12567,0.1909173617487103
EID_22161,0.18502333753973066
EID_12609,0.18839803779064979
EID_22249,0.19403564849109212
EID_5314,0.19208489346280047
EID_1897,0.19184148149606178
EID_22507,0.1874938891980406
EID_2878,0.17917672638429993
EID_10098,0.1839606618145206
EID_18435,0.1977188850917398
EID_8063,0.17749502691724084
EID_3512,0.1806456651279302
EID_24444,0.19075714526800736
EID_9813,0.18761144450139788
EID_25132,0.17717697703554336
EID_5613,0.18082763061091872
EID_14062,0.18306291685235193
EID_20073,0.19275770012839072
EID_12506,0.19293157668689184
EID_1092,0.20967790804711275
EID_15895,0.18099941899940084
EID_1039,0.18131758436708698
EID_22016,0.19841887777819014
EID_6764,0.19365873450382803
EID_17384,0.20612759929338162
EID_8705,0.17701949948757742
EID_14832,0.18854460486494304
EID_16473,0.16907293263081727
EID_11186,0.18376744445044907
EID_7476,0.1927030441391131
EID_19671,0.17880626059036475
EID_14001,0.18179839009585463
EID_10658,0.17685579111591362
EID_6668,0.18741472103705495
EID_13786,0.18948346767554813
EID_11224,0.20057197723424625
EID_13296,0.18763697879044533
EID_22145,0.1960027998141175
EID_6494,0.19243565023119846
EID_1649,0.1822826886804357
EID_20878,0.2153089516319314
EID_3790,0.18490256780247233
EID_9257,0.19832382298000073
EID_14917,0.20851123701335122
EID_22052,0.18332513515317397
EID_1198,0.17539704150806035
EID_8478,0.20057197723424625
EID_2071,0.2032299473290291
EID_1250,0.18053184210321957
EID_9000,0.1794187157162577
EID_17319,0.19073383093372687
EID_21794,0.2009940257303399
EID_23350,0.20407159840351372
EID_16278,0.17599108846718944
EID_3330,0.1838661827705541
EID_12584,0.19016841844566162
EID_9354,0.2127401008527749
EID_15007,0.18514355262836532
EID_11656,0.1793186936786831
EID_22526,0.18677112724725278
EID_11027,0.191609237696882
EID_21588,0.18676699227156696
EID_13717,0.19382018890925767
EID_8073,0.17940417807067896
EID_15972,0.18764827496062925
EID_5730,0.17717457662787958
EID_23968,0.18709810509072416
EID_4299,0.20019067932278448
EID_6302,0.18426382627768084
EID_6974,0.17524482621606408
EID_4829,0.17208645734676273
EID_21139,0.18235221607515437
EID_23456,0.193856829304575
EID_20110,0.16448494520898968
EID_20342,0.17923572541368454
EID_15238,0.18908672234866453
EID_10349,0.18265676494442493
EID_10077,0.19801909590558878
EID_22330,0.17734281162524457
EID_4368,0.19561848447758898
EID_8859,0.17903971038244934
EID_24277,0.18789181704971528
EID_1061,0.1937679202619075
EID_5597,0.19583078581585908
EID_4820,0.18879292768854494
EID_5863,0.20138397974141117
EID_23680,0.17831455868067825
EID_5542,0.18430615117661198
EID_6203,0.18401131196880058
EID_5355,0.19373402790952762
EID_19669,0.19174637938095662
EID_21725,0.19020782406182235
EID_2138,0.1823776199986924
EID_24278,0.19472512990182003
EID_6591,0.18931397119621257
EID_21056,0.18027224389526594
EID_18759,0.21491444591768702
EID_12059,0.2041747162992235
EID_11077,0.19808950173997297
EID_17216,0.20588430438874641
EID_15655,0.19298202127980038
EID_19017,0.18166381178135627
EID_17846,0.19820980587315729
EID_6418,0.19007900298698605
EID_25942,0.19929993861655781
EID_5420,0.1937873054581525
EID_11764,0.1815553174800671
EID_16483,0.19353233891733215
EID_1901,0.17542176346328484
EID_21480,0.18119251453256704
EID_8006,0.18137275538990125
EID_1282,0.18915926313114934
EID_6895,0.18781102126145904
EID_13677,0.1917696022522532
EID_6071,0.18515249528835498
EID_14425,0.18931168913818677
EID_22685,0.17257083440905102
EID_20203,0.19731947615084258
EID_19161,0.19514084066950438
EID_1947,0.17423620834215975
EID_16574,0.20081667042265752
EID_2561,0.195834864655477
EID_20668,0.22536485782200563
EID_7831,0.19105411214852716
EID_8769,0.16526382559918473
EID_25191,0.17852115298744103
EID_15590,0.18668824586876534
EID_12458,0.1933758112926438
EID_11406,0.18856523232012012
EID_17629,0.17857612335142906
EID_4632,0.1856542382479202
EID_18455,0.1978515684594365
EID_23077,0.1889447476815377
EID_25024,0.20138397974141117
EID_6269,0.19364775739954215
EID_12100,0.19502922132620173
EID_23190,0.18490256780247233
EID_9030,0.17295328958419331
EID_12359,0.18077723578186652
EID_12041,0.18829760852954253
EID_2019,0.1708742783152402
EID_22974,0.1834743220611507
EID_10351,0.1647225886302512
EID_23630,0.1897940007558092
EID_7309,0.1925878200299267
EID_19821,0.19287004492426718
EID_4033,0.1831809812905633
EID_3435,0.19423812721603678
EID_5759,0.18614564732835032
EID_12826,0.18423741896386409
EID_8148,0.18234484108471471
EID_16088,0.1829528488667038
EID_15783,0.21303093738667617
EID_19521,0.22432882560380143
EID_13016,0.18196740631327962
EID_13708,0.20081667042265752
EID_4237,0.19894766199737543
EID_3620,0.19544466557022178
EID_10042,0.18196740631327962
EID_8833,0.18136382614203614
EID_21028,0.18031081624068712
EID_3485,0.1862015613091166
EID_23372,0.18102383179492612
EID_19410,0.2043207054617826
EID_6598,0.1978296146268029
EID_25371,0.1859891547290272
EID_19483,0.18471440466515424
EID_22826,0.1843319143694166
EID_23606,0.20057197723424625
EID_9346,0.18753042854162863
EID_1608,0.19206081455175106
EID_1603,0.19920413740773066
EID_23041,0.17958673315870874
EID_7801,0.1785862823924875
EID_22456,0.1746512251356048
EID_24428,0.1991468084297612
EID_10811,0.18283450448851568
EID_24566,0.20532338474038203
EID_2531,0.18941357120559693
EID_10878,0.1838633362672086
EID_19548,0.20779973821253858
EID_11988,0.17870057711842902
EID_11378,0.17917488309626367
EID_9896,0.20243435343385113
EID_17323,0.20890635644815114
EID_24976,0.19256339593528604
EID_11249,0.1869612909199919
EID_20395,0.1881405705917041
EID_18262,0.17158582317083634
EID_14670,0.18850443801735328
EID_12880,0.1820554360038153
EID_1406,0.20275888020856717
EID_23014,0.18682928335362745
EID_5224,0.1978296146268029
EID_3232,0.16859718510510338
EID_22327,0.18918350052298286
EID_2285,0.18033930899886333
EID_20468,0.20103225902832011
EID_4443,0.20152645087165583
EID_15641,0.1927030441391131
EID_8106,0.2087161257825635
EID_13958,0.18760194935642618
EID_10214,0.21723583477957928
EID_17739,0.188767172565314
EID_13347,0.18737216619936314
EID_23453,0.17725828579236644
EID_1477,0.1907882767791782
EID_20224,0.18641181895439116
EID_2362,0.18217974030395503
EID_21421,0.19508983327081303
EID_7860,0.17949669392807058
EID_10286,0.18070234849873584
EID_7184,0.1854475605861345
EID_21742,0.19835253854413865
EID_21610,0.2013432336820053
EID_19375,0.19153138356719057
EID_18564,0.20574215656916922
EID_19108,0.19072355731859822
EID_17928,0.1825541884507615
EID_25613,0.20677616419001435
EID_23787,0.19152781995167442
EID_2392,0.19461323424771668
EID_7574,0.19220337731803946
EID_9810,0.18071251351024406
EID_14332,0.19670703522679395
EID_20937,0.193092934323989
EID_7827,0.18397677074668378
EID_7457,0.20489180766510975
EID_11152,0.19126318405356002
EID_12917,0.18516315116120285
EID_18590,0.2142202929252218
EID_15327,0.20527310557657152
EID_11687,0.18856013058610627
EID_5179,0.18136382614203614
EID_5623,0.17806811214354082
EID_25331,0.1844271993120149
EID_24386,0.20181385376554167
EID_6507,0.210427032849673
EID_7842,0.19122231039841883
EID_12018,0.1937340487063646
EID_6640,0.19605976486013774
EID_9872,0.19400956405984304
EID_2331,0.20677616419001435
EID_19685,0.18763930067422024
EID_25701,0.1929412021176502
EID_25681,0.18121816310214622
EID_20151,0.20411810986165502
EID_8980,0.19812767235380405
EID_12719,0.1789633132885221
EID_20075,0.191609237696882
EID_14984,0.1904593265983118
EID_8177,0.19211267432261847
EID_1360,0.20238266987088016
EID_24812,0.20072297768522432
EID_8480,0.18924525579157864
EID_14567,0.1865074940952533
EID_16194,0.19206236222672604
EID_10020,0.2113125384962064
EID_7321,0.1996692655769233
EID_15387,0.19033880463426914
EID_19419,0.1893266409926471
EID_20496,0.1791875101646539
EID_1308,0.18264823138442438
EID_14770,0.18698748625178882
EID_21893,0.19508798692751658
EID_10990,0.18760194935642618
EID_17521,0.19675221344193874
EID_15274,0.19612251123030452
EID_24001,0.18753042854162863
EID_4111,0.17823822067408496
EID_4284,0.16931546284120205
EID_19682,0.17966146579711736
EID_14871,0.1889330849364293
EID_18152,0.18703860291137983
EID_12520,0.23665824608642538
EID_4739,0.17982443930703063
EID_8424,0.16559680495019669
EID_23600,0.1868973177737982
EID_25891,0.20616178081844652
EID_11618,0.2064244434769233
EID_12674,0.18829760852954253
EID_5999,0.18446972855620877
EID_18063,0.17276945311255743
EID_14859,0.17562920122778725
EID_20353,0.18392697300073096
EID_22962,0.1862893064706357
EID_19650,0.16682424541067853
EID_6108,0.19892044985558255
EID_19012,0.2741971809864744
EID_22925,0.17789182813768956
EID_15619,0.1797268078869933
EID_19998,0.19544466557022178
EID_20052,0.19279914545739069
EID_25044,0.20072297768522432
EID_5422,0.17967222401503435
EID_15354,0.20992999121863112
EID_3804,0.1887369687239186
EID_23277,0.18042716748710433
EID_12336,0.191742738202477
EID_24839,0.18258689061580752
EID_1651,0.20443173127565273
EID_24355,0.20004945682327768
EID_24276,0.19553985416069294
EID_10346,0.1837632224306549
EID_9579,0.17343906121635932
EID_23242,0.18153436046860158
EID_23541,0.18159554687315094
EID_14741,0.17883564947095365
EID_7783,0.20138397974141117
EID_12569,0.18753042854162863
EID_3834,0.18361730342765156
EID_6799,0.18439441249909733
EID_15609,0.20046494970956646
EID_5496,0.17755188353027743
EID_5080,0.178474053359386
EID_14834,0.18090553815498406
EID_18266,0.18858651026781692
EID_1182,0.18593657542331746
EID_6445,0.1813712222065706
EID_18656,0.2097064472434434
EID_24011,0.18888436621222288
EID_25093,0.19682001136655078
EID_11334,0.19203859055625638
EID_15785,0.17843087929118098
EID_8060,0.20509356152046562
EID_4349,0.1787960298027729
EID_22525,0.18646830682626328
EID_1231,0.19148893624860847
EID_2127,0.17533780002051833
EID_4047,0.18084620696161968
EID_12989,0.20138397974141117
EID_17726,0.20982266616765144
EID_1602,0.20016755881299886
EID_5945,0.18644304851416835
EID_15166,0.18447831697217823
EID_25317,0.1830470578799054
EID_18848,0.18261223173906097
EID_14455,0.18488554452116962
EID_9724,0.18705339248022076
EID_22697,0.17831455868067825
EID_16505,0.20057197723424625
EID_11616,0.191609237696882
EID_10352,0.19666766994344093
EID_24093,0.18058702872523752
EID_11826,0.18750330376104576
EID_24211,0.1990425890025823
EID_14709,0.20082318712328726
EID_18747,0.19148893624860847
EID_16077,0.2007322851668047
EID_15440,0.1952602470638682
EID_4935,0.198380750502138
EID_13791,0.18787802464475248
EID_16876,0.1978515684594365
EID_1335,0.18136382614203614
EID_19086,0.19936822123971656
EID_12872,0.1844719442552312
EID_11623,0.18670940242379436
EID_7807,0.2064289964566439
EID_9605,0.1907882767791782
EID_12736,0.20489180766510975
EID_20565,0.18656794173558106
EID_17225,0.18764827496062925
EID_19974,0.18687360125582356
EID_16045,0.18351337151985395
EID_2082,0.19526705062220742
EID_22219,0.18054958930571358
EID_19439,0.17788606185763292
EID_2979,0.18440876074747015
EID_24414,0.19686997031312417
EID_15148,0.1815128113303782
EID_10690,0.18694774420542323
EID_16346,0.1872347584256705
EID_22752,0.18951311696268344
EID_21746,0.18014250397232925
EID_1705,0.17639722341317998
EID_7498,0.20138397974141117
EID_6874,0.20381010867102595
EID_4543,0.19951460634776833
EID_8931,0.18067694084387734
EID_16435,0.19976563362594968
EID_16767,0.18332293201295832
EID_3058,0.1969177833122433
EID_16381,0.18421087165610017
EID_17190,0.1875653864480213
EID_7079,0.15598487181063117
EID_10191,0.19211267432261847
EID_1378,0.1707042453459832
EID_20222,0.1836148151160693
EID_6156,0.19790515103800418
EID_5975,0.1806456651279302
EID_18682,0.1885828899409485
EID_8837,0.1931834675576598
EID_24686,0.20543009915713537
EID_9869,0.20493827131382195
EID_14673,0.17822280253509112
EID_14443,0.18086963455166924
EID_21591,0.19364775739954215
EID_25240,0.18373868705947627
EID_18365,0.19283183556754377
EID_9260,0.19056252458412976
EID_10696,0.18910423367681287
EID_18012,0.17032458857463986
EID_17421,0.19675221344193874
EID_23615,0.17231166321541685
EID_14132,0.18702722838405444
EID_13168,0.1827151935114908
EID_16973,0.17562920122778725
EID_13426,0.17366858072170982
EID_1493,0.185081359711901
EID_3994,0.19709800220020618
EID_10574,0.18074235459692883
EID_12394,0.1824369426449436
EID_4781,0.18971058711561511
EID_24911,0.19872943010356725
EID_3205,0.1772319353991353
EID_25568,0.17825602889760547
EID_4343,0.1811653690750907
EID_4330,0.20253232762858436
EID_12518,0.18988558372827136
EID_18426,0.19427270131906785
EID_3862,0.17834944355163063
EID_13478,0.18915926313114934
EID_5607,0.18669743201364836
EID_22353,0.1842159751803867
EID_18346,0.18611157111890755
EID_5978,0.20468406697876074
EID_3391,0.17755188353027743
EID_8525,0.18432243472554502
EID_5245,0.1824206723813588
EID_11791,0.1854252916842209
EID_22913,0.18852789681888574
EID_15587,0.2046827357600769
EID_4851,0.19601955154281078
EID_3432,0.1782037889384603
EID_13090,0.18468038272812953
EID_15117,0.18901465388905112
EID_22004,0.1962496212368245
EID_16053,0.19517986599403517
EID_16458,0.1874135151963494
EID_8021,0.19665476323927103
EID_24385,0.1718009611860537
EID_7053,0.2018894105106186
EID_13544,0.18174343237363444
EID_9014,0.17687508796927534
EID_9246,0.19130478192896613
EID_15642,0.18469935228072118
EID_12295,0.17397069607999907
EID_7925,0.20539043585607816
EID_18473,0.1810072942989071
EID_19427,0.1724510330146809
EID_17027,0.18171929943015
EID_22093,0.19652911546278187
EID_25611,0.1863218022076274
EID_20490,0.1973035265124408
EID_4204,0.1830780016060569
EID_2604,0.1854635271135995
EID_16152,0.2008275127879913
EID_8563,0.1968909154180338
EID_18620,0.19069587473480637
EID_11012,0.19717579825231216
EID_19598,0.18444649086889695
EID_13159,0.18730194948907566
EID_13171,0.17545140170497847
EID_8374,0.17421089031653653
EID_9838,0.2064244434769233
EID_18489,0.18849677554785357
EID_17451,0.19553709603244507
EID_7269,0.1991559115797288
EID_20548,0.19037321662314766
EID_9466,0.19686887227632213
EID_16085,0.20677616419001435
EID_24082,0.2041747162992235
EID_5078,0.19971625793321907
EID_23951,0.18536579287211072
EID_8327,0.185269551055248
EID_5904,0.20230773873571153
EID_11085,0.1868973177737982
EID_21437,0.19862603654000124
EID_7471,0.18649014752192694
EID_12046,0.19402397109632943
EID_18653,0.19572304320774206
EID_14175,0.2462822412534558
EID_5514,0.18694304133620848
EID_20148,0.20103225902832011
EID_14260,0.18336984747419247
EID_15574,0.18250107296247195
EID_7287,0.1821658650294084
EID_18889,0.1876814289926067
EID_13106,0.1954226300380663
EID_15448,0.18681645580172154
EID_25897,0.20677616419001435
EID_23758,0.1889330849364293
EID_23208,0.18166381178135627
EID_13646,0.18010455408017306
EID_5467,0.1834650517404197
EID_6022,0.18405542155691432
EID_10923,0.193856829304575
EID_10408,0.1987828886577931
EID_4186,0.18679810686641918
EID_22022,0.1789670712642204
EID_16390,0.19823405552995063
EID_19493,0.1893266409926471
EID_12519,0.187671795936075
EID_23549,0.18566340517117547
EID_17612,0.19561848447758898
EID_25007,0.19443154884261085
EID_1949,0.1868973177737982
EID_23313,0.18262158325236466
EID_22516,0.2064244434769233
EID_21836,0.19672681711019582
EID_7268,0.1872041192237145
EID_8202,0.1829083007158587
EID_6613,0.1777729001335349
EID_2596,0.1826621903950959
EID_19849,0.19584387774299966
EID_11546,0.20272474440253502
EID_3942,0.1941802803940772
EID_7899,0.19753346229194002
EID_4802,0.1978296146268029
EID_6725,0.17995066300422422
EID_3835,0.19364775739954215
EID_9511,0.18332262695555057
EID_5757,0.19865620856498376
EID_24838,0.181088764408607
EID_15225,0.18099437542285793
EID_8238,0.1845545259380309
EID_2826,0.19354781945744548
EID_20774,0.19080121041088374
EID_19311,0.1858491472636976
EID_12339,0.18655637091932137
EID_1583,0.20500204294062452
EID_1033,0.19019327075199446
EID_10764,0.1935963624098464
EID_17203,0.19282036231782473
EID_1345,0.18880872875964688
EID_4951,0.1913633144155048
EID_16956,0.19770915652526913
EID_9203,0.1835255400857191
EID_7021,0.18323599474619975
EID_8707,0.18433475376920272
EID_5209,0.1941228387671184
EID_20428,0.1867493533108595
EID_10913,0.20068082313554128
EID_11507,0.18566575869190977
EID_3693,0.1971756918347596
EID_22857,0.1927030441391131
EID_18744,0.18851763974593322
EID_19600,0.18309167424332473
EID_21336,0.18310622755315262
EID_17676,0.15324990864976598
EID_1678,0.19853424620943086
EID_4889,0.17878051886768836
EID_9961,0.18258288335776057
EID_23386,0.1921201154333415
EID_19835,0.1814261710400195
EID_9519,0.2006166190373891
EID_5449,0.1797662133417505
EID_20640,0.20339023641180226
EID_16387,0.18932574893910875
EID_20293,0.196103694094667
EID_2296,0.1867412502533826
EID_11827,0.18412568186416986
EID_21522,0.18753042854162863
EID_2767,0.20261937976497965
EID_2873,0.1805507076122118
EID_2603,0.18648931826313214
EID_2674,0.18282458490450718
EID_23682,0.18653958727278921
EID_13310,0.19785697141221462
EID_6523,0.18899199821013735
EID_13056,0.18817947114171485
EID_7244,0.18643862805869169
EID_1072,0.18058869871625616
EID_25833,0.19357384664459826
EID_11244,0.1932381249961256
EID_22918,0.20213106142323037
EID_16735,0.19590888983198065
EID_4201,0.19224672603884715
EID_5998,0.19019327075199446
EID_19254,0.18089967788005276
EID_16653,0.18569754894872095
EID_11729,0.19663078185415941
EID_19573,0.1766342130011358
EID_21463,0.1856542382479202
EID_5899,0.18166553731483298
EID_23613,0.1879029012502136
EID_8609,0.18468195461343706
EID_2660,0.18487293973718605
EID_1333,0.17966146579711736
EID_3212,0.182840377002227
EID_7830,0.20138397974141117
EID_4372,0.19316655235323954
EID_15955,0.2006130849784259
EID_22059,0.18265276516211365
EID_22804,0.19169259705406072
EID_4700,0.17958384872031272
EID_14401,0.26898453250010035
EID_19971,0.1857894612227263
EID_10684,0.18084337497187986
EID_21512,0.19150557740147486
EID_16722,0.18892453699055653
EID_16012,0.1814836161917156
EID_19093,0.20068082313554128
EID_25636,0.19072613362335653
EID_10567,0.20677616419001435
EID_11601,0.20654606105894865
EID_25697,0.20414342519896544
EID_22131,0.20100967753199098
EID_8511,0.18256882533436344
EID_18114,0.1820554360038153
EID_12784,0.1895419109489753
EID_12820,0.1992885122839595
EID_4512,0.16109847388070303
EID_5837,0.17733493774183218
EID_12564,0.19148893624860847
EID_16737,0.19731947615084258
EID_25986,0.20670329247607835
EID_8729,0.17704312045778905
EID_4386,0.1930078012781163
EID_5223,0.19998160741775162
EID_1494,0.1858354567498515
EID_22699,0.19040234265702732
EID_1083,0.1857835571718828
EID_1329,0.1836369644929265
EID_3550,0.17512477061646217
EID_18845,0.19997598201464042
EID_17946,0.19595091979581583
EID_1712,0.20287822661593805
EID_12024,0.19011975878168696
EID_2974,0.1984814807562005
EID_12806,0.18517475197346522
EID_10396,0.19603471514443294
EID_3998,0.18223421508801255
EID_22451,0.19918485198855235
EID_12242,0.19510475773740302
EID_18599,0.178597620139564
EID_9423,0.18052658626999418
EID_25347,0.1832146582957826
EID_20183,0.20082789828975872
EID_18079,0.3783142375530064
EID_10059,0.19274443887563494
EID_1322,0.18956363687577785
EID_18109,0.18851763974593322
EID_7325,0.18668824586876534
EID_6000,0.20427951598365646
EID_10760,0.18720773310137018
EID_24380,0.1957454566809462
EID_7070,0.18390299621209805
EID_2796,0.1865691512230252
EID_18860,0.1844719442552312
EID_13597,0.18757686253721023
EID_6858,0.18162445624318707
EID_14987,0.19045492862776334
EID_8902,0.20556445266366502
EID_9453,0.17514275863897763
EID_20605,0.19782435819570893
EID_16020,0.18512469944826115
EID_6335,0.2726758860734566
EID_1317,0.19423812721603678
EID_5575,0.18412568186416986
EID_17433,0.20571901036969184
EID_6238,0.18445864313473875
EID_10734,0.1866721449288767
EID_7661,0.1953089188445093
EID_9281,0.1758979618060589
EID_19259,0.20584405163113964
EID_9544,0.18881181963721524
EID_2572,0.2046827357600769
EID_12706,0.17966146579711736
EID_20500,0.18760194935642618
EID_19258,0.18465590825510436
EID_15915,0.19519316367502684
EID_25265,0.2064244434769233
EID_16567,0.20081568057855348
EID_19553,0.19603471514443294
EID_25403,0.3096749383990111
EID_10354,0.1777600260673665
EID_19522,0.18832894768857925
EID_20132,0.19998160741775162
EID_3363,0.1873837651204752
EID_15253,0.1859891547290272
EID_8368,0.18175285888452736
EID_3883,0.19766501434835532
EID_7323,0.17610313362445623
EID_16203,0.20317785193964244
EID_9080,0.2006166190373891
EID_12266,0.19026670508010374
EID_13777,0.17437495433351896
EID_24876,0.18944106310222053
EID_11961,0.2702860406141111
EID_25871,0.1792754309137621
EID_3563,0.1955416022662817
EID_3377,0.18028812094262672
EID_19924,0.18521824319724156
EID_4070,0.17942124981226487
EID_7727,0.17727598900315253
EID_2253,0.20289839076489416
EID_5056,0.19126318405356002
EID_16751,0.18267246677768845
EID_2105,0.16719388339597288
EID_14078,0.18461264536721106
EID_18779,0.19107507237969573
EID_2218,0.17476740166281046
EID_6130,0.18601834516516264
EID_21722,0.185119946452466
EID_17748,0.18606564345671903
EID_21322,0.18812716539541188
EID_6016,0.18443724433273734
EID_20480,0.18888436621222288
EID_18843,0.1975557086613189
EID_7336,0.18417403300819254
EID_4455,0.1814722409511908
EID_15206,0.1995034806229881
EID_15582,0.18266790666036542
EID_22381,0.18069826323943633
EID_22606,0.21102763065748406
EID_12159,0.179354658221105
EID_10027,0.186940058725134
EID_4107,0.18207491728482705
EID_18932,0.20081667042265752
EID_1321,0.18420696966464425
EID_7759,0.17946671113952162
EID_21961,0.17162344799196091
EID_15289,0.178855709783298
EID_23069,0.19069587473480637
EID_17187,0.21483699776799928
EID_25372,0.17648819210016384
EID_9787,0.19200465714262246
EID_9797,0.22304494317749582
EID_10831,0.20112556760499917
EID_24620,0.1848866618155036
EID_8715,0.18866555642121968
EID_13459,0.17562920122778725
EID_14031,0.19568469315141274
EID_14541,0.1932133804270847
EID_12395,0.1815128113303782
EID_7150,0.18073716395469186
EID_14422,0.19154045954915097
EID_19060,0.20012095104348016
EID_9338,0.1832146582957826
EID_21042,0.19179873958174135
EID_8011,0.18352526096659852
EID_8102,0.18051988814571998
EID_11068,0.19354781945744548
EID_15461,0.18527569989923923
EID_18509,0.19271200423733817
EID_5796,0.19957266843629778
EID_19905,0.20535501465265352
EID_21609,0.1899952152653761
EID_14873,0.1917319727753068
EID_8033,0.18626132729943834
EID_21354,0.17781620402253673
EID_16377,0.20244627587685032
EID_10566,0.19056252458412976
EID_4791,0.18065692105856748
EID_20944,0.1930212809781413
EID_24913,0.19862603654000124
EID_3868,0.17387826033957524
EID_10611,0.17856927440306236
EID_21702,0.1874504156020343
EID_9472,0.16915010563226748
EID_10746,0.1866312373945418
EID_17717,0.20391418937113012
EID_18535,0.1904893787434652
EID_23706,0.17286419833387043
EID_7039,0.17219746340111902
EID_23797,0.18527651165242964
EID_1574,0.18129053758619884
EID_5931,0.19096008253955513
EID_6468,0.20672909013720017
EID_15805,0.2123970371460989
EID_2988,0.1948224205620058
EID_21966,0.18516838230697688
EID_16571,0.17779955545815043
EID_10082,0.18433475376920272
EID_8359,0.18477739428093673
EID_3200,0.20116190388163907
EID_2206,0.18281335597453455
EID_14234,0.20343870026300928
EID_12498,0.18407240819725318
EID_12009,0.18668824586876534
EID_12486,0.17986690049463308
EID_2679,0.1938136317939871
EID_25329,0.18856468046218097
EID_18268,0.18129372967914276
EID_18253,0.19019327075199446
EID_11915,0.18614015518000526
EID_2503,0.18409692447319706
EID_22110,0.19169259705406072
EID_9344,0.20071742417376956
EID_17568,0.17081642101349437
EID_1445,0.1821304135064763
EID_12971,0.17596687509115674
EID_14129,0.18069913201108886
EID_22888,0.19604098513059537
EID_17510,0.19295871698237926
EID_11722,0.20044735790626447
EID_18542,0.18885166770035577
EID_13158,0.1844271993120149
EID_2810,0.2001070493464157
EID_16559,0.19266912139500875
EID_1124,0.19126318405356002
EID_2137,0.18624973434503753
EID_13145,0.1893266409926471
EID_14181,0.19998160741775162
EID_24695,0.18421326833715046
EID_21367,0.19612251123030452
EID_13213,0.1836911102857914
EID_15852,0.17843087929118098
EID_9531,0.20677616419001435
EID_6197,0.1802679818595466
EID_20012,0.20422244905699868
EID_10381,0.23180373996289536
EID_9136,0.18682705374511785
EID_12063,0.18528867025815915
EID_22318,0.2041747162992235
EID_24047,0.21423215900993295
EID_5834,0.17450493123777053
EID_4763,0.17580290362271753
EID_24096,0.1934937618907594
EID_13825,0.185450705356242
EID_14326,0.20932914048404283
EID_10111,0.1996912194095569
EID_23362,0.18614564732835032
EID_8682,0.19458919626982416
EID_18727,0.18373868705947627
EID_20725,0.19996488414391264
EID_15976,0.17674264487763092
EID_17626,0.20142246284145016
EID_13302,0.18191195922922393
EID_11333,0.20527310557657152
EID_12305,0.18309167424332473
EID_4987,0.18753042854162863
EID_12132,0.1874938891980406
EID_14163,0.1933923130238058
EID_15666,0.19266912139500875
EID_19257,0.20213106142323037
EID_1591,0.17755188353027743
EID_5610,0.19476254186702008
EID_4835,0.1785862823924875
EID_5060,0.19423812721603678
EID_15897,0.17674990424837767
EID_9771,0.198575951111209
EID_11486,0.18412568186416986
EID_14583,0.2023111703231615
EID_17832,0.18470302594304397
EID_6876,0.20655309099376915
EID_18560,0.18764827496062925
EID_1091,0.19658653510092491
EID_3837,0.19040234265702732
EID_8508,0.20138397974141117
EID_23640,0.18991715856549687
EID_13280,0.19822435918298517
EID_3352,0.2112514023774366
EID_13404,0.1811742703751789
EID_23565,0.185095702576616
EID_24526,0.18803675151950458
EID_9254,0.18493312910975868
EID_8916,0.16859324347734103
EID_15227,0.19027524822286251
EID_11672,0.18669619082524538
EID_8926,0.1737139612366761
EID_25125,0.17692205171642822
EID_3170,0.18746558466874289
EID_24612,0.17926567519390646
EID_23932,0.20133463951003203
EID_11554,0.1897018654949686
EID_19854,0.1809838127199774
EID_16362,0.2129117827245844
EID_13195,0.1869935297530563
EID_25559,0.2553503988055388
EID_18526,0.18883818834586052
EID_23226,0.18747434685273978
EID_5873,0.2127401008527749
EID_11286,0.17612000208770276
EID_7573,0.1795766734547987
EID_11669,0.18348019323867146
EID_12639,0.1949451211320715
EID_12309,0.18832894768857925
EID_17566,0.19069587473480637
EID_3644,0.1887369687239186
EID_9921,0.18823936601544308
EID_14703,0.1789633132885221
EID_19366,0.1923435889370653
EID_12449,0.18359023493982435
EID_24591,0.18692774828912304
EID_4698,0.18148524583102765
EID_17657,0.18204801691608635
EID_24446,0.20539043585607816
EID_18528,0.19129180593407438
EID_8868,0.18379717146732177
EID_5820,0.18413205659683546
EID_24215,0.18694304133620848
EID_19176,0.19013205647312761
EID_6578,0.1978296146268029
EID_9672,0.1952382932312346
EID_10702,0.18025339102737067
EID_4741,0.2028082204399463
EID_24067,0.18290998883821893
EID_2416,0.1917455541693326
EID_12089,0.1996440170537923
EID_8392,0.19108340914697097
EID_16766,0.19027524822286251
EID_23137,0.1816411129033069
EID_24704,0.19273642238897912
EID_13184,0.18208818154505818
EID_21642,0.18374045339741915
EID_8050,0.18901284968505438
EID_20432,0.19766720733274223
EID_14456,0.1840689618982941
EID_7769,0.18230837396700425
EID_14077,0.19584387774299966
EID_17805,0.19323379568122342
EID_14927,0.19518333332636673
EID_7995,0.1895770960191846
EID_2297,0.1866798768450073
EID_7960,0.18569039254647735
EID_9481,0.17641382653341242
EID_2781,0.20740225868843495
EID_25571,0.18908672234866453
EID_12462,0.20539043585607816
EID_17761,0.18900712550818688
EID_22310,0.2017293840662143
EID_15161,0.1930078012781163
EID_3361,0.19211287975711597
EID_2166,0.18868054539681484
EID_1515,0.20958170691414932
EID_13787,0.1809513175930083
EID_23496,0.18673282176239128
EID_7820,0.1957454566809462
EID_14433,0.19670703522679395
